input_line,input_name,input_source,input_channel_id,input_handle,status,resolution_method,verified_name,verified_channel_id,uploads_playlist,custom_url,reason
43,,https://www.youtube.com/@GlobalOnlineUGCNET,,globalonlineugcnet,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=globalonlineugcnet&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
44,,https://www.youtube.com/@HindiSahityaTarget,,hindisahityatarget,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=hindisahityatarget&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
45,,https://www.youtube.com/@IGNOUHelpIndia,,ignouhelpindia,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=ignouhelpindia&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
46,,https://www.youtube.com/@InsuranceExamAdda,,insuranceexamadda,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=insuranceexamadda&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
47,,https://www.youtube.com/@ITOfficerAdda,,itofficeradda,UNRESOLVED,,,,,,Could not resolve and validate channel
48,,https://www.youtube.com/@ITIClassesRahulSir,,iticlassesrahulsir,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=iticlassesrahulsir&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
49,,https://www.youtube.com/@ITIJobsUpdate,,itijobsupdate,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=itijobsupdate&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
50,,https://www.youtube.com/@ixambee,,ixambee,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=ixambee&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
51,,https://www.youtube.com/@KhanGsResearchCentre,,khangsresearchcentre,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=khangsresearchcentre&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
52,,https://www.youtube.com/@LearningCapsules,,learningcapsules,RESOLVED,handle,LEARNING CAPSULES - HARSHAL AGRAWAL,UCAgu5EJBK_HkeQE9KbnzqyA,UUAgu5EJBK_HkeQE9KbnzqyA,@learningcapsules,Validated
53,,https://www.youtube.com/@MADEEASYEducation,,madeeasyeducation,RESOLVED,handle,MADE EASY,UCSrLdrCGaVWDSUyrTgqgmOw,UUSrLdrCGaVWDSUyrTgqgmOw,@madeeasyeducation,Validated
54,,https://www.youtube.com/@MajorKalshiClasses,,majorkalshiclasses,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=majorkalshiclasses&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
55,,https://www.youtube.com/@MarrowMed,,marrowmed,RESOLVED,handle,Marrow,UCkdqtg0tEcRb1wMCFr2wN2A,UUkdqtg0tEcRb1wMCFr2wN2A,@marrowmed,Validated
56,,https://www.youtube.com/@MasterLearner,,masterlearner,RESOLVED,handle,Master Learner,UCNMnDsp08qQ2jFNt-_r3gLw,UUNMnDsp08qQ2jFNt-_r3gLw,@masterlearner,Validated
57,,https://www.youtube.com/@MDClasses,,mdclasses,RESOLVED,handle,MD Classes,UCW67BMQKvGzv5gqSdteP9Eg,UUW67BMQKvGzv5gqSdteP9Eg,@mdclasses,Validated
58,,https://www.youtube.com/@NavyBhartiNews,,navybhartinews,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=navybhartinews&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
59,,https://www.youtube.com/@NEXTIAS,,nextias,RESOLVED,handle,NEXT IAS,UCgKgAaGbKS-XWUJGWqP5W0A,UUgKgAaGbKS-XWUJGWqP5W0A,@nextias,Validated
60,,https://www.youtube.com/@NimishaBansal,,nimishabansal,RESOLVED,handle,NIMISHA BANSAL,UCnRI8GekLC4QPbbJfcuxwlQ,UUnRI8GekLC4QPbbJfcuxwlQ,@nimishabansal,Validated
61,,https://www.youtube.com/@NursingExpert,,nursingexpert,RESOLVED,handle,Nursing Expert,UCCwAvCCbCKGlNl3D8pfV9gg,UUCwAvCCbCKGlNl3D8pfV9gg,@nursingexpert,Validated
62,,https://www.youtube.com/@OliveboardApp,,oliveboardapp,RESOLVED,handle,Oliveboard,UCRvrHAyNdOMI_JBkE2pjZtw,UURvrHAyNdOMI_JBkE2pjZtw,@oliveboardapp,Validated
63,,https://www.youtube.com/@OnlineHelpIndia,,onlinehelpindia,RESOLVED,handle,Online Help India,UCCYGKwEhgZlF18H-LsrKRFQ,UUCYGKwEhgZlF18H-LsrKRFQ,@onlinehelpindia,Validated
64,,https://www.youtube.com/@ParamedicalClasses,,paramedicalclasses,RESOLVED,handle,GMI [Paramedical],UCkOUvH-Vfsdbdotlnpkp-KQ,UUkOUvH-Vfsdbdotlnpkp-KQ,@paramedicalclasses,Validated
65,,https://www.youtube.com/@ParamilitaryCareer,,paramilitarycareer,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=paramilitarycareer&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
66,,https://www.youtube.com/@PhysicsWallah,,physicswallah,RESOLVED,handle,Physics Wallah - Alakh Pandey,UCiGyWN6DEbnj2alu7iapuKQ,UUiGyWN6DEbnj2alu7iapuKQ,@physicswallah,Validated
67,,https://www.youtube.com/@PrepLadderMedical,,prepladdermedical,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=prepladdermedical&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
68,,https://www.youtube.com/@RailwayLife,,railwaylife,RESOLVED,handle,Railway Life,UCQRiKoGdGfZ19ZHzm6WN56A,UUQRiKoGdGfZ19ZHzm6WN56A,@railwaylife,Validated
69,,https://www.youtube.com/@RankersGurukul,,rankersgurukul,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=rankersgurukul&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
70,,https://www.youtube.com/@RegulatoryBodiesAdda247,,regulatorybodiesadda247,RESOLVED,handle,Adda247 Regulatory Bodies & SO,UC_r97qKpSCev03bfqvSB_Lw,UU_r97qKpSCev03bfqvSB_Lw,@regulatorybodiesadda247,Validated
71,,https://www.youtube.com/@GaganPratapMaths,,gaganpratapmaths,RESOLVED,handle,Gagan Pratap Maths,UCS2rhpz4RJEmb9CV7TPzBIg,UUS2rhpz4RJEmb9CV7TPzBIg,@gaganpratapmaths,Validated
72,,https://www.youtube.com/@RojgarwithAnkit,,rojgarwithankit,RESOLVED,handle,Rojgar with Ankit,UC5H9MzrMkJ5iuN11vV2PLhA,UU5H9MzrMkJ5iuN11vV2PLhA,@rojgarwithankit,Validated
73,,https://www.youtube.com/@RSSir,,rssir,RESOLVED,handle,R.S SIR,UCTJkhuZ2HqdJr_8p4KGBA6A,UUTJkhuZ2HqdJr_8p4KGBA6A,@rssir,Validated
74,,https://www.youtube.com/@SanjaiSirAirforce,,sanjaisirairforce,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=sanjaisirairforce&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
75,,https://www.youtube.com/@ScienceMagnet,,sciencemagnet,RESOLVED,handle,Science Magnet,UC-hnHgZpTEd0sqrX68juuKA,UU-hnHgZpTEd0sqrX68juuKA,@sciencemagnet,Validated
76,,https://www.youtube.com/@SelectionExpress,,selectionexpress,RESOLVED,handle,SelectionExpress,UCu8ITnmGjC5nkQaTRBaLurw,UUu8ITnmGjC5nkQaTRBaLurw,@selectionexpress,Validated
77,,https://www.youtube.com/@SelectionPoint,,selectionpoint,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=selectionpoint&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
78,,https://www.youtube.com/@SkillIndiaDigitalOfficial,,skillindiadigitalofficial,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=skillindiadigitalofficial&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
79,,https://www.youtube.com/@SkillIndiaSteno,,skillindiasteno,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=skillindiasteno&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
80,,https://www.youtube.com/@SleepyClasses,,sleepyclasses,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=sleepyclasses&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
81,,https://www.youtube.com/@StaticsGuru,,staticsguru,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=staticsguru&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
82,,https://www.youtube.com/@StenoMaster,,stenomaster,RESOLVED,handle,Shorthand Master,UCZi_1H9YQlqLeaaG9Z77Jlw,UUZi_1H9YQlqLeaaG9Z77Jlw,@stenomaster,Validated
83,,https://www.youtube.com/@StudifiedAshishArora,,studifiedashisharora,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=studifiedashisharora&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
84,,https://www.youtube.com/@StudentPortalGuide,,studentportalguide,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=studentportalguide&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
